Query_1,0,67,0
Query_1,0,188,1
Query_1,0,102,0
Query_1,0,194,0
Query_1,0,112,0
Query_1,0,122,0
Query_1,0,14,1
Query_1,0,3,0
Query_1,0,65,0
Query_1,0,45,0
Query_1,0,137,1
Query_1,0,171,0
Query_1,0,129,0
Query_1,0,77,1
Query_1,0,159,0
Query_1,0,168,1
Query_1,0,46,1
Query_1,0,131,1
Query_1,0,31,1
Query_1,0,4,0
Query_1,0,160,0
Query_1,0,16,0
Query_1,0,43,1
Query_1,0,127,0
Query_1,0,187,1
Query_1,0,163,1
Query_1,0,48,1
Query_1,0,111,1
Query_1,0,6,0
Query_1,0,195,0
Query_1,0,38,0
Query_1,0,123,0
Query_1,0,13,0
Query_1,0,37,1
Query_1,0,154,1
Query_1,0,70,0
Query_1,0,62,0
Query_1,0,196,1
Query_1,0,33,1
Query_1,0,173,1
Query_1,0,172,0
Query_1,0,61,0
Query_1,0,11,0
Query_1,0,145,1
Query_1,0,161,0
Query_1,0,53,1
Query_1,0,126,1
Query_1,0,107,1
Query_1,0,74,0
Query_1,0,114,1
Query_1,0,106,1
Query_1,0,96,1
Query_1,0,104,0
Query_1,0,146,0
Query_1,0,44,0
Query_1,0,1,1
Query_1,0,162,1
Query_1,0,193,1
Query_1,0,17,0
Query_1,0,81,1
Query_1,0,103,0
Query_1,0,39,1
Query_1,0,157,0
Query_1,0,177,1
Query_1,0,136,1
Query_1,0,79,1
Query_1,0,116,1
Query_1,0,20,1
Query_1,0,15,1
Query_1,0,178,1
Query_1,0,147,1
Query_1,0,180,1
Query_1,0,66,1
Query_1,0,85,1
Query_1,0,166,1
Query_1,0,47,1
Query_1,0,105,1
Query_1,0,80,0
Query_1,0,55,0
Query_1,0,197,1
Query_1,0,86,0
Query_1,0,119,1
Query_1,0,110,1
Query_1,0,134,1
Query_1,0,143,0
Query_1,0,34,1
Query_1,0,19,1
Query_1,0,141,0
Query_1,0,124,0
Query_1,0,176,0
Query_1,0,64,1
Query_1,0,84,0
Query_1,0,149,0
Query_1,0,101,0
Query_1,0,156,1
Query_1,0,73,0
Query_1,0,28,0
Query_1,0,185,0
Query_1,0,113,0
Query_1,0,52,0
Query_1,0,175,0
Query_1,0,5,1
Query_1,0,30,1
Query_1,0,184,1
Query_1,0,100,1
Query_1,0,99,0
Query_1,0,132,1
Query_1,0,125,1
Query_1,0,199,1
Query_1,0,135,1
Query_1,0,179,1
Query_1,0,121,1
Query_1,0,35,0
Query_1,0,49,1
Query_1,0,170,1
Query_1,0,139,1
Query_1,0,150,0
Query_1,0,133,0
Query_1,0,128,0
Query_1,0,22,0
Query_1,0,82,1
Query_1,0,78,0
Query_1,0,10,0
Query_1,0,83,0
Query_1,0,165,0
Query_1,0,120,1
Query_1,0,90,0
