Query_1,Voter_1,67,1
Query_1,Voter_1,188,2
Query_1,Voter_1,102,3
Query_1,Voter_1,194,4
Query_1,Voter_1,112,5
Query_1,Voter_1,122,6
Query_1,Voter_1,14,7
Query_1,Voter_1,3,8
Query_1,Voter_1,65,9
Query_1,Voter_1,45,10
Query_1,Voter_1,137,11
Query_1,Voter_1,171,12
Query_1,Voter_1,129,13
Query_1,Voter_1,77,14
Query_1,Voter_1,159,15
Query_1,Voter_1,168,16
Query_1,Voter_1,46,17
Query_1,Voter_1,131,18
Query_1,Voter_1,31,19
Query_1,Voter_1,4,20
Query_1,Voter_1,160,21
Query_1,Voter_1,16,22
Query_1,Voter_1,43,23
Query_1,Voter_1,127,24
Query_1,Voter_1,187,25
Query_1,Voter_1,163,26
Query_1,Voter_1,48,27
Query_1,Voter_1,111,28
Query_1,Voter_1,6,29
Query_1,Voter_1,195,30
Query_1,Voter_1,38,31
Query_1,Voter_1,123,32
Query_1,Voter_1,13,33
Query_1,Voter_1,37,34
Query_1,Voter_1,154,35
Query_1,Voter_1,70,36
Query_1,Voter_1,62,37
Query_1,Voter_1,196,38
Query_1,Voter_1,33,39
Query_1,Voter_1,173,40
Query_1,Voter_1,172,41
Query_1,Voter_1,61,42
Query_1,Voter_1,11,43
Query_1,Voter_1,145,44
Query_1,Voter_1,161,45
Query_1,Voter_1,53,46
Query_1,Voter_1,126,47
Query_1,Voter_1,107,48
Query_1,Voter_1,74,49
Query_1,Voter_1,114,50
Query_1,Voter_1,106,51
Query_1,Voter_1,96,52
Query_1,Voter_1,104,53
Query_1,Voter_1,146,54
Query_1,Voter_1,44,55
Query_1,Voter_1,1,56
Query_1,Voter_1,162,57
Query_1,Voter_1,193,58
Query_1,Voter_1,17,59
Query_1,Voter_1,81,60
Query_1,Voter_1,103,61
Query_1,Voter_1,39,62
Query_1,Voter_1,157,63
Query_1,Voter_1,177,64
Query_1,Voter_1,136,65
Query_1,Voter_1,79,66
Query_1,Voter_1,116,67
Query_1,Voter_1,20,68
Query_1,Voter_1,15,69
Query_1,Voter_1,178,70
Query_1,Voter_1,147,71
Query_1,Voter_1,180,72
Query_1,Voter_1,66,73
Query_1,Voter_1,85,74
Query_1,Voter_1,166,75
Query_1,Voter_1,47,76
Query_1,Voter_1,105,77
Query_1,Voter_1,80,78
Query_1,Voter_1,55,79
Query_1,Voter_1,197,80
Query_1,Voter_1,86,81
Query_1,Voter_1,119,82
Query_1,Voter_1,110,83
Query_1,Voter_1,134,84
Query_1,Voter_1,143,85
Query_1,Voter_1,34,86
Query_1,Voter_1,19,87
Query_1,Voter_1,141,88
Query_1,Voter_1,124,89
Query_1,Voter_1,176,90
Query_1,Voter_1,64,91
Query_1,Voter_1,84,92
Query_1,Voter_1,149,93
Query_1,Voter_1,101,94
Query_1,Voter_1,156,95
Query_1,Voter_1,73,96
Query_1,Voter_1,28,97
Query_1,Voter_1,185,98
Query_1,Voter_1,113,99
Query_1,Voter_1,52,100
Query_1,Voter_1,175,101
Query_1,Voter_1,5,102
Query_1,Voter_1,30,103
Query_1,Voter_1,184,104
Query_1,Voter_1,100,105
Query_1,Voter_1,99,106
Query_1,Voter_1,132,107
Query_1,Voter_1,125,108
Query_1,Voter_1,199,109
Query_1,Voter_1,135,110
Query_1,Voter_1,179,111
Query_1,Voter_1,121,112
Query_1,Voter_1,35,113
Query_1,Voter_1,49,114
Query_1,Voter_1,170,115
Query_1,Voter_1,139,116
Query_1,Voter_1,150,117
Query_1,Voter_1,133,118
Query_1,Voter_1,128,119
Query_1,Voter_1,22,120
Query_1,Voter_1,82,121
Query_1,Voter_1,78,122
Query_1,Voter_1,10,123
Query_1,Voter_1,83,124
Query_1,Voter_1,165,125
Query_1,Voter_1,120,126
Query_1,Voter_1,90,127
Query_1,Voter_1,69,128
Query_1,Voter_1,54,129
Query_1,Voter_1,91,130
Query_1,Voter_1,95,131
Query_1,Voter_1,42,132
Query_1,Voter_1,94,133
Query_1,Voter_1,117,134
Query_1,Voter_1,200,135
Query_1,Voter_1,158,136
Query_1,Voter_1,26,137
Query_1,Voter_1,181,138
Query_1,Voter_1,148,139
Query_1,Voter_1,75,140
Query_1,Voter_1,59,141
Query_1,Voter_1,153,142
Query_1,Voter_1,18,143
Query_1,Voter_1,50,144
Query_1,Voter_1,93,145
Query_1,Voter_1,76,146
Query_1,Voter_1,142,147
Query_1,Voter_1,21,148
Query_1,Voter_1,97,149
Query_1,Voter_1,32,150
Query_1,Voter_1,138,151
Query_1,Voter_1,118,152
Query_1,Voter_1,12,153
Query_1,Voter_1,68,154
Query_1,Voter_1,89,155
Query_1,Voter_1,92,156
Query_1,Voter_1,25,157
Query_1,Voter_1,98,158
Query_1,Voter_1,183,159
Query_1,Voter_1,191,160
Query_1,Voter_1,87,161
Query_1,Voter_1,182,162
Query_1,Voter_1,40,163
Query_1,Voter_1,169,164
Query_1,Voter_1,88,165
Query_1,Voter_1,186,166
Query_1,Voter_1,41,167
Query_1,Voter_1,2,168
Query_1,Voter_1,72,169
Query_1,Voter_1,151,170
Query_1,Voter_1,115,171
Query_1,Voter_1,57,172
Query_1,Voter_1,108,173
Query_1,Voter_1,192,174
Query_1,Voter_1,167,175
Query_1,Voter_1,51,176
Query_1,Voter_1,144,177
Query_1,Voter_1,198,178
Query_1,Voter_1,155,179
Query_1,Voter_1,130,180
Query_1,Voter_1,60,181
Query_1,Voter_1,56,182
Query_1,Voter_1,24,183
Query_1,Voter_1,8,184
Query_1,Voter_1,9,185
Query_1,Voter_1,109,186
Query_1,Voter_1,152,187
Query_1,Voter_1,23,188
Query_1,Voter_1,140,189
Query_1,Voter_1,174,190
Query_1,Voter_1,27,191
Query_1,Voter_1,189,192
Query_1,Voter_1,36,193
Query_1,Voter_1,58,194
Query_1,Voter_1,63,195
Query_1,Voter_1,71,196
Query_1,Voter_1,190,197
Query_1,Voter_1,7,198
Query_1,Voter_1,29,199
Query_1,Voter_1,164,200
Query_1,Voter_2,77,1
Query_1,Voter_2,95,2
Query_1,Voter_2,153,3
Query_1,Voter_2,164,4
Query_1,Voter_2,129,5
Query_1,Voter_2,93,6
Query_1,Voter_2,166,7
Query_1,Voter_2,154,8
Query_1,Voter_2,134,9
Query_1,Voter_2,74,10
Query_1,Voter_2,102,11
Query_1,Voter_2,117,12
Query_1,Voter_2,39,13
Query_1,Voter_2,88,14
Query_1,Voter_2,23,15
Query_1,Voter_2,4,16
Query_1,Voter_2,44,17
Query_1,Voter_2,165,18
Query_1,Voter_2,100,19
Query_1,Voter_2,54,20
Query_1,Voter_2,135,21
Query_1,Voter_2,169,22
Query_1,Voter_2,15,23
Query_1,Voter_2,78,24
Query_1,Voter_2,10,25
Query_1,Voter_2,69,26
Query_1,Voter_2,193,27
Query_1,Voter_2,3,28
Query_1,Voter_2,29,29
Query_1,Voter_2,186,30
Query_1,Voter_2,83,31
Query_1,Voter_2,126,32
Query_1,Voter_2,51,33
Query_1,Voter_2,33,34
Query_1,Voter_2,56,35
Query_1,Voter_2,35,36
Query_1,Voter_2,48,37
Query_1,Voter_2,81,38
Query_1,Voter_2,60,39
Query_1,Voter_2,40,40
Query_1,Voter_2,45,41
Query_1,Voter_2,192,42
Query_1,Voter_2,5,43
Query_1,Voter_2,191,44
Query_1,Voter_2,30,45
Query_1,Voter_2,157,46
Query_1,Voter_2,42,47
Query_1,Voter_2,98,48
Query_1,Voter_2,189,49
Query_1,Voter_2,143,50
Query_1,Voter_2,127,51
Query_1,Voter_2,67,52
Query_1,Voter_2,198,53
Query_1,Voter_2,46,54
Query_1,Voter_2,79,55
Query_1,Voter_2,144,56
Query_1,Voter_2,182,57
Query_1,Voter_2,76,58
Query_1,Voter_2,101,59
Query_1,Voter_2,99,60
Query_1,Voter_2,89,61
Query_1,Voter_2,43,62
Query_1,Voter_2,27,63
Query_1,Voter_2,73,64
Query_1,Voter_2,180,65
Query_1,Voter_2,32,66
Query_1,Voter_2,178,67
Query_1,Voter_2,107,68
Query_1,Voter_2,188,69
Query_1,Voter_2,123,70
Query_1,Voter_2,168,71
Query_1,Voter_2,24,72
Query_1,Voter_2,11,73
Query_1,Voter_2,66,74
Query_1,Voter_2,82,75
Query_1,Voter_2,21,76
Query_1,Voter_2,68,77
Query_1,Voter_2,65,78
Query_1,Voter_2,114,79
Query_1,Voter_2,86,80
Query_1,Voter_2,121,81
Query_1,Voter_2,145,82
Query_1,Voter_2,41,83
Query_1,Voter_2,140,84
Query_1,Voter_2,130,85
Query_1,Voter_2,75,86
