1,0,2804,1
1,0,594,-1
1,0,919,-1
1,0,595,1
1,0,1270,1
1,0,527,1
1,0,1721,-1
1,0,2762,-1
1,0,1,1
1,0,1961,1
1,0,1028,1
1,0,2028,1
1,0,608,-1
2,0,648,0
2,0,2628,-1
2,0,3256,-1
2,0,1873,0
2,0,2858,0
2,0,2028,0
2,0,1408,-1
2,0,2353,0
2,0,2427,-1
2,0,590,1
2,0,1196,1
2,0,2571,0
2,0,2396,0
2,0,349,0
2,0,457,0
2,0,3418,0
2,0,780,-1
2,0,1246,1
3,0,3421,0
3,0,1210,0
3,0,1259,1
3,0,1580,-1
3,0,2858,0
3,0,3114,-1
3,0,480,0
3,0,1265,-1
3,0,733,1
3,0,1196,0
3,0,1378,1
3,0,593,-1
3,0,1270,-1
3,0,1961,0
3,0,2006,0
4,0,1214,-1
4,0,1036,-1
4,0,2028,1
4,0,480,-1
4,0,1198,1
4,0,1954,1
4,0,3527,-1
4,0,1240,1
5,0,2987,1
5,0,2337,1
5,0,1392,1
5,0,2916,-1
5,0,2997,1
5,0,1617,0
5,0,6,-1
5,0,50,1
5,0,3083,1
5,0,2355,1
5,0,593,1
5,0,2571,1
5,0,2723,1
5,0,2725,-1
5,0,2580,1
5,0,318,0
5,0,608,1
5,0,2599,1
5,0,2318,1
5,0,1089,1
5,0,2683,0
5,0,2762,0
5,0,2692,1
5,0,356,-1
6,0,3578,0
6,0,1,0
6,0,2858,-1
6,0,1210,-1
6,0,1947,1
6,0,1088,1
6,0,2396,0
6,0,920,0
6,0,1028,0
6,0,34,0
7,0,2916,1
7,0,3578,-1
7,0,589,1
7,0,377,-1
7,0,2353,1
7,0,2571,1
7,0,380,1
7,0,1270,-1
7,0,1573,-1
7,0,474,1
7,0,1722,-1
7,0,110,1
7,0,480,-1
7,0,3418,-1
8,0,2336,-1
8,0,1466,0
8,0,1393,1
8,0,1682,0
8,0,1265,1
8,0,2427,1
8,0,527,0
8,0,1704,1
8,0,2291,1
8,0,1210,0
8,0,1580,0
8,0,110,1
8,0,2028,1
8,0,480,1
8,0,2396,1
8,0,25,1
8,0,2324,-1
8,0,1673,1
9,0,1393,-1
9,0,720,1
9,0,1617,1
9,0,3006,-1
9,0,2858,1
9,0,1265,1
9,0,1912,-1
9,0,593,1
9,0,2571,1
9,0,527,1
9,0,1704,1
9,0,745,1
9,0,1639,1
9,0,1923,1
9,0,318,1
9,0,608,1
9,0,1358,1
9,0,1210,1
9,0,1213,1
9,0,1148,1
9,0,1721,1
9,0,2890,1
9,0,480,1
9,0,1089,1
9,0,3408,1
9,0,2762,1
9,0,2692,1
10,0,2628,-1
10,0,2054,0
10,0,587,1
10,0,588,0
10,0,589,0
10,0,150,1
10,0,1,1
10,0,1265,1
10,0,1196,1
10,0,592,0
10,0,2716,0
10,0,595,1
10,0,2571,1
10,0,596,0
10,0,1278,1
10,0,317,0
10,0,318,0
10,0,2080,0
10,0,2081,1
10,0,750,0
10,0,2087,1
10,0,1293,0
10,0,1294,0
10,0,260,1
10,0,1374,0
10,0,2324,1
10,0,920,1
10,0,923,-1
10,0,924,-1
10,0,2762,1
10,0,1028,1
10,0,1617,-1
10,0,2858,-1
10,0,953,1
10,0,2791,0
10,0,520,0
10,0,2797,1
10,0,527,0
10,0,1136,0
10,0,1210,0
10,0,2012,1
10,0,2015,1
10,0,1073,1
10,0,541,1
10,0,1148,1
10,0,1580,1
10,0,1225,0
10,0,551,-1
10,0,480,0
10,0,2396,1
10,0,2100,1
11,0,1682,-1
11,0,2997,0
11,0,2706,-1
11,0,2710,0
11,0,2712,-1
11,0,1198,0
11,0,593,1
11,0,597,0
11,0,1777,0
11,0,1923,1
11,0,1784,1
11,0,1358,1
11,0,1288,0
11,0,2804,1
11,0,2302,0
11,0,2762,1
11,0,2858,1
11,0,441,0
11,0,2791,0
11,0,104,1
11,0,1213,0
11,0,3255,0
11,0,110,0
11,0,480,0
11,0,1732,0
11,0,2396,-1
12,0,1198,1
12,0,593,1
12,0,923,1
12,0,858,1
12,0,111,1
13,0,2987,-1
13,0,648,-1
13,0,2628,-1
13,0,1196,1
13,0,590,1
13,0,1197,1
13,0,2640,-1
13,0,592,-1
13,0,2641,-1
13,0,593,1
13,0,2571,1
13,0,316,-1
13,0,318,1
13,0,1356,1
13,0,1287,1
13,0,3479,1
13,0,1372,1
13,0,1375,-1
13,0,780,1
13,0,296,1
13,0,50,1
13,0,1127,1
13,0,527,1
13,0,1073,-1
13,0,110,1
13,0,2028,1
13,0,480,1
13,0,2105,-1
14,0,2762,1
14,0,3578,0
14,0,2858,0
14,0,608,-1
15,0,2490,1
15,0,6,1
15,0,1265,-1
15,0,1196,1
15,0,593,1
15,0,2571,1
15,0,161,1
15,0,1500,-1
15,0,1291,-1
15,0,832,1
15,0,2676,-1
15,0,260,1
15,0,1370,1
15,0,2688,-1
15,0,780,-1
15,0,2762,1
15,0,1608,-1
15,0,3578,1
15,0,296,-1
15,0,50,1
15,0,1625,1
15,0,527,1
15,0,457,1
15,0,2433,1
15,0,1704,1
15,0,3176,1
15,0,3178,1
15,0,1210,1
